"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.453217400E-2,8.140061378E0,-5.426607609E0,-5.859060287E-1
5.453217400E-2,8.045340538E0,-5.430872440E0,-6.738929749E-1
7.453217400E-2,8.069881439E0,-5.630488873E0,-6.121674180E-1
9.453217400E-2,7.897199631E0,-5.826514244E0,-6.118681431E-1
1.145321740E-1,7.606603146E0,-5.803245544E0,-7.362170219E-1
1.345321740E-1,7.578247070E0,-5.632284641E0,-7.989900112E-1
1.545321740E-1,8.021174431E0,-5.471274853E0,-6.414216161E-1
1.745321740E-1,8.076465607E0,-5.342586040E0,-5.704934001E-1
1.945321740E-1,8.090082169E0,-5.400870323E0,-2.656815648E-1
2.145321740E-1,8.080205917E0,-5.426832199E0,4.257189855E-2
2.345321740E-1,8.169914246E0,-5.323358059E0,1.289876103E-1
2.545321740E-1,8.137292862E0,-5.329268456E0,2.753331885E-2
2.745321740E-1,8.258499146E0,-5.228861809E0,-4.165162742E-1
2.945321740E-1,8.273986816E0,-5.226617336E0,-4.332756996E-1
3.145321740E-1,8.154950142E0,-5.191153049E0,-4.091092050E-1
3.345321740E-1,8.093897820E0,-5.269787788E0,-5.685480833E-1
3.545321740E-1,8.224532127E0,-5.024681091E0,-7.828291655E-1
3.745321740E-1,8.417863846E0,-4.760795116E0,-8.875006437E-1
3.945321740E-1,8.686388016E0,-4.635997295E0,-9.631424546E-1
4.145321740E-1,8.760908127E0,-4.440870285E0,-1.372775435E0
4.345321740E-1,8.826149940E0,-4.249558449E0,-2.021229982E0
4.545321740E-1,8.893636703E0,-3.993304014E0,-2.209025145E0
4.745321740E-1,9.293542862E0,-3.732859612E0,-2.007538080E0
4.945321740E-1,9.343446732E0,-3.662604809E0,-1.944690347E0
5.145321740E-1,9.758242607E0,-3.379789829E0,-1.977460980E0
5.345321740E-1,1.010427952E1,-3.048941135E0,-2.314818859E0
5.545321740E-1,9.998411179E0,-2.870647907E0,-2.683077097E0
5.745321740E-1,9.866580009E0,-2.916062832E0,-2.349160671E0
5.945321740E-1,1.030875874E1,-2.861295462E0,-2.116997957E0
6.145321740E-1,1.057271957E1,-1.913116813E0,-2.050633669E0
6.345321740E-1,1.165085888E1,-1.797671437E0,-1.551442742E0
6.545321740E-1,1.254524326E1,-1.815029383E0,-1.276633263E0
6.745321740E-1,1.299632549E1,-1.162908673E0,-2.199822426E0
6.945321740E-1,1.293886471E1,-1.649455309E0,-2.890175581E0
7.145321740E-1,1.281937885E1,-1.478344679E0,-3.371859074E0
7.345321740E-1,1.295854187E1,-1.287482023E0,-4.048071384E0
7.545321740E-1,1.307847595E1,-1.166574836E0,-4.239008904E0
7.745321740E-1,1.356779099E1,-1.044919372E0,-3.714753628E0
7.945321740E-1,1.369827557E1,-1.051653147E0,-3.616067648E0
8.145321740E-1,1.345152283E1,-1.135749459E0,-3.261276722E0
8.345321740E-1,1.333435631E1,-1.306635618E0,-2.808548212E0
8.545321740E-1,1.291649342E1,-1.431433320E0,-2.409764051E0
8.745321740E-1,1.227761555E1,-1.622670174E0,-1.811587691E0
8.945321740E-1,1.195477295E1,-1.491363168E0,-1.598354101E0
9.145321740E-1,1.154454136E1,-1.253514171E0,-1.687313676E0
9.345321740E-1,1.098085690E1,-1.103278041E0,-2.044124603E0
9.545321740E-1,1.056119823E1,-9.779565930E-1,-2.475380182E0
9.745321740E-1,1.002706623E1,-8.696937561E-1,-2.788945675E0
9.945321740E-1,9.394772530E0,-8.678233027E-1,-2.557082176E0
1.014532174E0,9.196502686E0,-1.054870248E0,-2.041879892E0
