"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.703311100E-2,5.647339299E-2,-7.009628415E-2,-2.199980803E-2
3.692923100E-2,2.566366643E-2,-4.026914015E-2,-4.025248811E-2
5.684683500E-2,-3.139261156E-2,4.013590980E-3,-7.046267390E-2
7.676079400E-2,-9.864107519E-2,3.155915067E-2,-1.131466329E-1
9.666748600E-2,-1.357792914E-1,6.548315287E-2,-1.503514498E-1
1.165630330E-1,-1.371615529E-1,1.081671119E-1,-1.330313981E-1
1.364840750E-1,-1.304833442E-1,9.984015673E-2,-8.043836057E-2
1.564020690E-1,-1.393099129E-1,1.030210555E-1,-5.304268748E-2
1.762891520E-1,-1.590114832E-1,1.376611739E-1,-3.983613849E-2
1.962121990E-1,-1.807448268E-1,1.332978606E-1,-4.743032157E-2
2.161199870E-1,-1.491357237E-1,1.258702129E-1,-4.773009196E-2
2.360297260E-1,-7.376014441E-2,7.484264672E-2,-6.243548915E-2
2.559271480E-1,2.408154681E-2,1.009226590E-2,-9.840792418E-2
2.758471220E-1,9.371152520E-2,-6.476703286E-2,-1.083669588E-1
2.957550120E-1,1.213736609E-1,-1.717683673E-1,-1.490024924E-1
3.156638400E-1,1.614429504E-1,-3.198049366E-1,-2.135696709E-1
3.355713920E-1,2.568032146E-1,-3.900344372E-1,-2.038438022E-1
3.555057150E-1,3.734971285E-1,-5.024649501E-1,-1.771642417E-1
3.753747520E-1,4.996504486E-1,-6.439065933E-1,-2.123372853E-1
3.952980330E-1,6.242716312E-1,-7.676450610E-1,-2.463112473E-1
4.152069660E-1,7.101557851E-1,-7.505248785E-1,-2.329548150E-1
4.351311060E-1,5.518271327E-1,-4.779171050E-1,-1.797789037E-1
4.550230330E-1,1.989641935E-1,-2.435300499E-1,-1.852913499E-1
4.749456890E-1,-4.200114682E-2,-5.988744274E-2,-2.246944904E-1
4.948405850E-1,-9.875765443E-2,1.160777137E-1,-2.994371951E-1
5.147488140E-1,-3.530627862E-2,2.227293253E-1,-3.535957038E-1
5.346573300E-1,2.221630886E-2,4.339841008E-1,-3.899012208E-1
5.545533200E-1,-1.250541657E-1,7.574695349E-1,-3.215369284E-1
5.744735540E-1,-2.951738238E-1,8.972624540E-1,-1.383106858E-1
5.943838410E-1,-2.357526720E-1,8.959134817E-1,1.114146262E-1
6.142911840E-1,-3.462346643E-2,5.685642958E-1,1.049862131E-1
6.341993870E-1,2.668954730E-1,-3.795424849E-2,-1.565133929E-1
6.541077470E-1,6.015223861E-1,-3.243014812E-1,-4.374647737E-1
6.740166010E-1,9.202781320E-1,-6.182429194E-1,-7.617163062E-1
6.939456110E-1,1.073976994E0,-9.220933914E-1,-1.114795685E0
7.138341270E-1,1.077524304E0,-1.099057794E0,-1.305299759E0
7.337644920E-1,9.705895782E-1,-1.251407743E0,-1.435716510E0
7.536513410E-1,7.048265338E-1,-1.393515468E0,-1.549612522E0
7.735596740E-1,4.341173470E-1,-1.519469023E0,-1.676365376E0
7.934683460E-1,2.327716351E-1,-1.601039767E0,-1.853479624E0
8.133777730E-1,2.211638540E-2,-1.710222840E0,-2.005296707E0
8.332848820E-1,-1.461213678E-1,-1.782134414E0,-2.118942976E0
8.531939440E-1,-2.356027961E-1,-1.846401811E0,-2.222663403E0
8.730892830E-1,-2.425974309E-1,-1.983030438E0,-2.273208141E0
8.930106640E-1,-1.495853662E-1,-2.124055624E0,-2.263615370E0
9.129454550E-1,-1.931853034E-2,-2.246411800E0,-2.270843267E0
9.328283200E-1,2.531393617E-2,-2.264897823E0,-2.250725269E0
9.527370440E-1,-2.214969322E-2,-2.210922480E0,-2.204294205E0
9.726447780E-1,-1.011058539E-1,-2.213803530E0,-2.174233913E0
9.925535540E-1,-1.599441022E-1,-2.272142172E0,-2.136496067E0
1.012449752E0,-1.722846478E-1,-2.323552847E0,-2.112447977E0
1.032370064E0,-7.467611134E-2,-2.316158533E0,-2.109983206E0
1.052278555E0,2.214969322E-2,-2.162492990E0,-1.996803164E0
1.072183919E0,3.740467131E-2,-1.876828432E0,-1.745962024E0
1.092095325E0,1.061020270E-1,-1.591713548E0,-1.489874959E0
1.112004440E0,3.345935941E-1,-1.364154696E0,-1.273607373E0
1.131945559E0,5.370551348E-1,-1.263781548E0,-1.007011652E0
1.151822252E0,5.986245871E-1,-1.073577285E0,-6.873732805E-1
1.171730585E0,6.134799123E-1,-6.129302979E-1,-3.876029849E-1
1.191639101E0,5.814377666E-1,-1.894548237E-1,-1.389768422E-1
1.211533293E0,5.568899512E-1,1.430903524E-1,8.173736185E-2
1.231456549E0,5.929622650E-1,3.625888228E-1,1.026213616E-1
1.251361523E0,5.342406034E-1,6.450223923E-1,1.593612134E-1
1.271273554E0,2.549879253E-1,9.346504211E-1,2.855145335E-1
1.291180976E0,-6.999636441E-2,1.234936953E0,3.541619480E-1
1.311104127E0,-2.056091130E-1,1.486294389E0,3.734804690E-1
1.331007148E0,-1.357959360E-1,1.677664399E0,3.221031725E-1
1.350892669E0,2.420312017E-1,1.431519747E0,2.718916535E-1
1.370815299E0,9.972358346E-1,4.050396085E-1,-2.316724658E-1
1.390721550E0,1.461679935E0,-1.957833022E-1,-2.971556187E-1
1.410632565E0,1.536306024E0,-2.865637541E-1,2.870966792E-1
1.430570924E0,1.765347242E0,-1.294108272E0,3.474004567E-2
1.450450039E0,1.385754824E0,-1.680628777E0,1.014222763E-2
1.470357825E0,8.498820662E-1,-1.169037461E0,1.571129411E-1
1.490266497E0,8.759787679E-1,-5.644341707E-1,5.072779581E-2
1.510199154E0,1.237201929E0,-1.047114253E0,4.926225170E-2
1.530082070E0,1.626703501E0,-1.782150984E0,2.540886402E-1
1.549992330E0,1.490457892E0,-1.040702462E0,4.373815060E-1
1.569889831E0,1.270543098E0,-4.254406393E-1,4.948041737E-1
1.589809961E0,1.408720493E0,7.910604775E-2,6.718851328E-1
1.609703711E0,1.947790742E0,-2.926090956E-1,9.454921484E-1
1.629626627E0,2.194151878E0,-7.211806774E-1,1.208673835E0
1.649532408E0,2.128668785E0,-5.246479511E-1,1.344403148E0
1.669441601E0,1.822286963E0,-1.546981186E-1,1.236602426E0
1.689352903E0,1.503164768E0,1.616361380E0,1.210305929E0
1.709249127E0,1.397096038E0,7.413152456E-1,1.088732362E0
1.729169024E0,1.150201917E0,-1.119775295E0,7.364523411E-1
1.749077201E0,4.992840812E-2,1.657396555E-1,5.313928127E-1
1.768986185E0,-2.199814320E-1,1.037055254E0,1.808114499E-1
1.788889909E0,-1.925191469E-2,1.326483488E0,5.645673722E-2
1.808828632E0,1.460714042E-1,1.519319057E0,1.030876674E-2
1.828711809E0,4.500218034E-1,1.330297232E0,-7.610834390E-2
1.848620299E0,3.392400444E-1,9.527865648E-1,-1.545482427E-1
1.868528580E0,2.309730053E-1,9.950208664E-1,-3.106452823E-1
1.888423242E0,1.307498068E-1,1.026879787E0,-4.482065439E-1
1.908346419E0,-1.761983186E-1,1.028045535E0,-5.039305091E-1
1.928258997E0,-5.653667450E-1,1.105336308E0,-6.230225563E-1
1.948160143E0,-1.057173252E0,1.254921675E0,-6.544318199E-1
1.968069518E0,-7.908273339E-1,7.959733605E-1,-7.146190405E-1
1.987980299E0,-4.594645798E-1,5.692637563E-1,-6.080840230E-1
2.007891024E0,-4.291877747E-1,6.833930016E-1,-5.041803122E-1
2.027797356E0,-5.989743471E-1,8.619228601E-1,-5.161544681E-1
2.047705038E0,-9.563671350E-1,1.273540735E0,-6.072513461E-1
2.067613920E0,-1.541335583E0,1.707758069E0,-7.385673523E-1
2.087508555E0,-1.521201015E0,1.621490836E0,-9.055061340E-1
2.107431263E0,-1.247344136E0,1.235569835E0,-1.117077351E0
2.127339544E0,-1.477651000E0,1.190537691E0,-1.259085178E0
2.147249101E0,-1.558938742E0,1.074709773E0,-1.392016649E0
2.167156836E0,-1.584535718E0,1.440579414E0,-1.362156153E0
2.187052851E0,-1.451437712E0,1.454835176E0,-1.283999443E0
2.206974752E0,-1.300936460E0,1.272241712E0,-1.393765330E0
2.226887722E0,-1.349465966E0,1.096692920E0,-1.410652399E0
2.246788607E0,-1.763631821E0,1.520434856E0,-9.920897484E-1
2.266697175E0,-1.447174311E0,1.085534811E0,-6.719184518E-1
2.286640247E0,-5.842189789E-1,4.368152618E-1,-4.186958075E-1
2.306516549E0,-2.441462427E-1,5.529096350E-2,-1.395930350E-1
