"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.359293800E-2,7.255179286E-1,1.182137057E-1,-1.007480049E1
5.359293800E-2,6.333411932E-1,3.651157767E-2,-9.925986290E0
7.359293800E-2,7.822306156E-1,2.442833930E-1,-1.027509022E1
9.359293800E-2,1.235632539E0,5.630863309E-1,-9.958083153E0
1.135929380E-1,1.284788489E0,6.966378689E-1,-9.945738792E0
1.335929380E-1,1.177498341E0,6.401496530E-1,-9.728913307E0
1.535929380E-1,9.765350223E-1,4.959738553E-1,-9.412130356E0
1.735929380E-1,8.473977447E-1,4.729296565E-1,-9.387740135E0
1.935929380E-1,9.468319416E-1,6.058826447E-1,-9.670555115E0
2.135929380E-1,1.428739905E0,8.832359910E-1,-9.953220367E0
2.335929380E-1,1.294440150E0,8.994716406E-1,-1.012956810E1
2.535929380E-1,7.472153902E-1,6.124666929E-1,-1.035529613E1
2.735929380E-1,4.629787505E-1,3.529951274E-1,-9.975590706E0
2.935929380E-1,3.892822266E-1,2.236334085E-1,-9.526827812E0
3.135929380E-1,4.447977841E-1,3.512742817E-1,-9.379509926E0
3.335929380E-1,5.035305619E-1,3.926490843E-1,-9.438467026E0
3.535929380E-1,6.583306193E-1,6.031143665E-1,-9.467496872E0
3.735929380E-1,7.754969001E-1,6.369324923E-1,-9.542165756E0
3.935929380E-1,7.085340619E-1,5.273977518E-1,-9.592742920E0
4.135929380E-1,5.677999258E-1,4.410568476E-1,-9.643321037E0
4.335929380E-1,6.999298930E-1,5.202151537E-1,-9.648932457E0
4.535929380E-1,8.040776849E-1,5.851578712E-1,-9.771485329E0
4.735929380E-1,9.012672901E-1,7.338976264E-1,-9.733103752E0
4.935929380E-1,8.873509765E-1,7.996633649E-1,-9.776348114E0
5.135929380E-1,9.941174388E-1,7.728782296E-1,-9.591471672E0
5.335929380E-1,9.587281346E-1,7.946504951E-1,-9.528174400E0
5.535929380E-1,8.793454170E-1,6.743418574E-1,-9.679009438E0
5.735929380E-1,8.259247541E-1,5.237316489E-1,-1.016420937E1
5.935929380E-1,9.546879530E-1,4.271405339E-1,-1.031122780E1
