"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.609317300E-2,5.880493671E-2,-6.178598851E-3,-4.801320657E-2
3.600181700E-2,3.690505400E-2,-1.515505370E-3,-2.471439540E-2
5.591293700E-2,4.947875068E-2,-2.075076476E-2,4.741366580E-2
7.581149600E-2,4.353330657E-2,-2.396496944E-2,1.001066193E-1
9.573160800E-2,-1.019218937E-2,-1.756986976E-2,5.915467069E-2
1.156437950E-1,-7.967227697E-2,7.877296768E-3,-3.397396579E-2
1.355493150E-1,-1.468041688E-1,4.048564285E-2,-9.992343187E-2
1.554570490E-1,-1.631416529E-1,5.527431145E-2,-9.837461263E-2
1.753526220E-1,-6.678216159E-2,-1.778637059E-2,-4.095195234E-2
1.952763190E-1,1.005895808E-2,-7.465945184E-2,1.598774828E-2
2.151835580E-1,-1.049195998E-3,-7.847320288E-2,8.310298435E-3
2.350935840E-1,-7.734073699E-2,-3.702162951E-2,-8.273659647E-2
2.549875150E-1,-1.505513042E-1,-3.613897413E-2,-1.268028319E-1
2.748971760E-1,-1.657896191E-1,-1.071678773E-1,-1.014722437E-1
2.948201180E-1,-1.084335744E-1,-1.275189519E-1,-2.689605579E-2
3.147144930E-1,-6.878062617E-3,-1.478700191E-1,2.541385964E-2
3.346415500E-1,3.052660823E-2,-1.158778667E-1,6.698200852E-2
3.545461840E-1,-4.396630917E-3,-3.945310041E-2,6.110317633E-2
3.744413930E-1,-3.882025182E-2,-5.695635453E-3,2.243280970E-2
3.943618090E-1,-5.132733285E-2,-2.160011418E-2,-7.177833002E-3
4.142857930E-1,-4.849617183E-2,-2.136695944E-2,-1.065849909E-3
4.341829800E-1,-4.208441824E-2,-5.395865068E-3,2.321554348E-2
4.540917550E-1,-2.716251835E-2,-7.610834669E-3,3.792094067E-2
4.740005050E-1,6.994639989E-4,-1.275689155E-2,2.135030553E-2
4.939085780E-1,-5.395865068E-3,7.777373772E-3,3.580589546E-3
5.138182380E-1,-1.169104129E-2,1.149119437E-2,-1.417247299E-2
5.337145400E-1,4.018587247E-2,-5.379211158E-3,-3.702162951E-2
5.536394620E-1,1.013057008E-1,-3.490658477E-2,-3.620558977E-2
5.735306580E-1,1.267195642E-1,-5.928790197E-2,-3.345769644E-2
5.934510230E-1,1.316990852E-1,-8.764950186E-2,-3.369085118E-2
6.133602930E-1,1.543483883E-1,-1.323652416E-1,-5.029479414E-2
6.332708650E-1,1.197249219E-1,-1.470706314E-1,-5.462480709E-2
6.531804750E-1,2.696267143E-2,-1.468208283E-1,-7.557541877E-2
6.730893020E-1,-9.287882596E-2,-1.283516437E-1,-1.070346460E-1
6.929979990E-1,-1.575625986E-1,-1.418080032E-1,-1.007061601E-1
7.129065930E-1,-1.079672650E-1,-2.493755668E-1,-1.065849885E-2
7.328090660E-1,-1.518836152E-2,-3.452021480E-1,4.691404849E-2
7.527240660E-1,-2.197482735E-1,-3.575426936E-1,2.373181470E-2
7.726366180E-1,-5.943945050E-1,-3.239184618E-1,2.954402752E-2
7.925421900E-1,-7.410154939E-1,-2.945076525E-1,2.001965940E-1
8.124376580E-1,-6.034376025E-1,-3.576093018E-1,4.256571531E-1
8.323602090E-1,-3.394898474E-1,-5.438166261E-1,5.485463142E-1
8.522688810E-1,-1.843087673E-1,-6.995472908E-1,6.502516866E-1
8.721787770E-1,-5.365888029E-2,-8.100959063E-1,7.400495410E-1
8.920873170E-1,4.794659093E-2,-8.456353545E-1,7.942413688E-1
9.119970050E-1,1.325650793E-2,-8.066152334E-1,8.130769134E-1
9.319017440E-1,-9.511045367E-2,-7.991542816E-1,7.845488191E-1
9.518134100E-1,-1.727176458E-1,-8.181563616E-1,7.713589072E-1
9.717082270E-1,-1.429904252E-1,-8.523302078E-1,7.604839206E-1
9.916349450E-1,2.446458675E-2,-9.033411145E-1,7.406491041E-1
1.011540283E0,4.359992221E-2,-8.423877954E-1,7.313895226E-1
1.031468434E0,-9.073047340E-2,-7.346870303E-1,7.065752149E-1
1.051357470E0,-1.719182581E-1,-6.243215799E-1,7.144525051E-1
1.071251343E0,-1.522666514E-1,-5.867336988E-1,8.274492621E-1
1.091175751E0,-5.117744952E-2,-5.946109891E-1,9.286050797E-1
1.111084552E0,1.003397778E-1,-5.878661871E-1,1.008044243E0
1.130994135E0,2.254272550E-1,-4.850116670E-1,1.098341703E0
